323895.8455, 4145181.3110
323896.2883, 4145182.2077
323896.7399, 4145183.0999
323897.1964, 4145183.9896
323897.6568, 4145184.8773
323898.1258, 4145185.7605
323898.5989, 4145186.6415
323899.0782, 4145187.5192
323899.5612, 4145188.3948
323900.0443, 4145189.2704
323900.5242, 4145190.1477
323901.0044, 4145191.0248
323901.4842, 4145191.9022
323901.9627, 4145192.7803
323902.4402, 4145193.6589
323902.9171, 4145194.5379
323903.3947, 4145195.4165
323903.8735, 4145196.2944
323904.3531, 4145197.1719
323904.8343, 4145198.0485
323905.3163, 4145198.9247
323905.7984, 4145199.8008
323906.2822, 4145200.6759
323906.7671, 4145201.5505
323907.2560, 4145202.4229
323907.7457, 4145203.2948
323908.2366, 4145204.1660
323908.7269, 4145205.0375
323909.2146, 4145205.9105
323909.6997, 4145206.7850
323910.1832, 4145207.6603
323910.6651, 4145208.5366
323911.1468, 4145209.4129
323911.6267, 4145210.2902
323912.1059, 4145211.1680
323912.5844, 4145212.0460
323913.0629, 4145212.9241
323913.5426, 4145213.8015
323914.0224, 4145214.6789
323914.5012, 4145215.5568
323914.9808, 4145216.4343
323915.4578, 4145217.3132
323915.9361, 4145218.1914
323916.4157, 4145219.0689
323916.8956, 4145219.9462
323917.3761, 4145220.8233
323917.8571, 4145221.7000
323918.3377, 4145222.5769
323918.8187, 4145223.4536
323919.3005, 4145224.3299
323919.7840, 4145225.2053
323920.2675, 4145226.0806
323920.7515, 4145226.9557
323921.2312, 4145227.8331
323921.7075, 4145228.7123
323922.1842, 4145229.5914
323922.6568, 4145230.4727
323923.1276, 4145231.3550
323923.5953, 4145232.2388
323924.0627, 4145233.1229
323924.5241, 4145234.0101
323924.9882, 4145234.8959
323925.4512, 4145235.7822
323925.9206, 4145236.6652
323926.4024, 4145237.5415
323926.9063, 4145238.4053
323927.4406, 4145239.2505
323928.0071, 4145240.0746
323928.6122, 4145240.8707
323929.2735, 4145241.6209
323929.9935, 4145242.3148
323930.7681, 4145242.9473
323931.5990, 4145243.5038
323932.4848, 4145243.9677
323933.4165, 4145244.3310
323934.3820, 4145244.5914
323935.3697, 4145244.7477
323936.3692, 4145244.7807
323937.3645, 4145244.6840
323938.3384, 4145244.4569
323939.2783, 4145244.1156
323940.1627, 4145243.6488
323940.9607, 4145243.0461
323941.6512, 4145242.3228
323942.2087, 4145241.4926
323942.6206, 4145240.5814
323942.8857, 4145239.6172
323943.0125, 4145238.6253
323943.0070, 4145237.6253
323942.8811, 4145236.6332
323942.6455, 4145235.6614
323942.3299, 4145234.7125
323941.9674, 4145233.7805
323941.5807, 4145232.8583
323941.1756, 4145231.9440
323940.7493, 4145231.0395
323940.3112, 4145230.1405
323939.8634, 4145229.2464
323939.4079, 4145228.3561
323938.9434, 4145227.4706
323938.4762, 4145226.5864
323938.0063, 4145225.7037
323937.5346, 4145224.8220
323937.0607, 4145223.9413
323936.5870, 4145223.0607
323936.1139, 4145222.1797
