332277.720,4138472.250
332275.980,4138468.650
332274.190,4138465.080
332272.380,4138461.510
332270.470,4138458.000
332268.690,4138454.420
332266.870,4138450.860
332265.060,4138447.300
332263.190,4138443.760
332261.400,4138440.190
332260.470,4138436.350
332262.190,4138432.820
332265.270,4138430.280
332268.820,4138428.510
332272.660,4138427.750
332275.930,4138429.990
332278.070,4138433.350
332279.990,4138436.850
332281.810,4138440.410
332283.590,4138443.990
332285.350,4138447.580
332287.150,4138451.160
332288.950,4138454.720
332290.840,4138458.240
332292.550,4138461.850
332293.670,4138465.670
332292.650,4138469.450
332289.790,4138472.210
332286.370,4138474.240
332282.570,4138475.250
332279.030,4138473.580
332276.750,4138470.340
